actual_time,osrm_time,pred_RandomForest_graph,pred_XGBoost_graph,pred_LightGBM_graph
29.0,36.0,49.211671785566416,41.819393,39.829504231114505
14.0,41.0,51.398364534849385,49.593426,47.084842224619564
33.0,16.0,42.75065731065278,43.81044,39.404932252713756
15.0,7.0,21.0756762054195,22.785902,22.254109879070903
42.0,43.0,85.64342631824121,90.4143,93.11220302434837
27.0,20.0,47.95881404711831,44.378292,45.91078318171193
12.0,6.0,19.708557499802794,19.392212,21.337355918637275
33.0,10.0,32.56033361528839,32.829185,28.582289176677058
12.0,7.0,26.321045498363773,28.013771,25.05044205809742
36.0,17.0,45.589048364544254,46.49928,41.920514986227644
35.0,11.0,31.388235728535424,35.505665,33.09951435162251
60.0,20.0,67.5762845203944,60.677395,55.86353751452129
162.0,97.0,236.12061927320556,259.38324,236.0668869468102
184.0,110.0,260.71141969139006,272.5397,246.16758943657038
100.0,82.0,207.64906710271143,211.99872,206.5432593814246
30.0,16.0,39.69578157932542,40.855583,39.46956245925344
60.0,34.0,82.65158828073078,91.04043,81.06765852828323
98.0,45.0,110.8802249297161,105.79905,102.51641314203444
76.0,68.0,157.52625757388415,165.28488,159.54439535853064
28.0,21.0,39.296365766865726,40.699608,37.6035164005871
63.0,34.0,64.47058090483071,64.70267,63.280126022107815
17.0,11.0,19.323711332275156,20.75497,22.767650918110945
56.0,30.0,56.54285436564004,57.017452,56.42255558263624
36.0,10.0,21.62972540015699,33.89187,23.29665703917584
84.0,32.0,102.07801624374815,119.42005,130.43999571546394
77.0,30.0,100.11186166296491,110.18599,117.354194546158
26.0,11.0,35.67435960503705,43.238876,33.314548502352714
26.0,11.0,35.67435960503705,43.238876,33.314548502352714
66.0,21.0,80.15592675145248,83.94852,78.92314014008426
36.0,20.0,36.60345235223499,38.47894,39.21284254101448
30.0,13.0,44.99771882259241,46.203175,48.587558869044585
33.0,6.0,20.253537911372952,23.400278,24.941869771294307
80.0,16.0,42.56160323967604,45.762177,44.80281076698759
125.0,35.0,96.60970091562372,104.40678,105.22225141552823
98.0,26.0,66.31909863526552,72.67695,74.21038724895224
192.0,52.0,186.03168357479436,164.79115,163.59861424748465
206.0,59.0,190.63119065614998,187.27034,185.60776024720766
163.0,55.0,155.27524683856436,154.3789,154.35617983062951
54.0,24.0,57.54757908483714,55.688168,53.15261726015017
29.0,9.0,21.09726578128275,24.273333,23.481915348416017
60.0,28.0,63.39433777607889,61.88692,59.62504374915403
27.0,13.0,25.90154973343903,30.614014,29.75772409902991
47.0,23.0,65.69841908365721,63.923462,56.90687040333402
78.0,31.0,84.42983268358802,88.12374,76.7468227429725
54.0,18.0,42.827792311287894,43.103264,44.79901500458391
54.0,18.0,42.827792311287894,43.103264,44.79901500458391
35.0,24.0,41.89061634095943,40.86312,41.9699293608043
33.0,22.0,36.69885783338154,37.388195,38.800492182492626
23.0,16.0,33.3144205537081,34.04307,34.90432576775868
32.0,23.0,44.49256412986847,44.353374,45.7272790786456
56.0,41.0,62.17301681998718,61.910126,59.80752040564263
32.0,21.0,33.1956784751444,34.952953,34.38206944045197
62.0,41.0,65.91555878085741,66.048164,65.99620772650317
35.0,22.0,33.89578990004729,34.831158,34.79290942064762
39.0,23.0,36.57913262837071,36.495335,36.054807522455256
29.0,22.0,32.84974262089096,34.237762,34.3636881949995
57.0,36.0,58.871534513245244,59.730804,58.58136735741045
39.0,23.0,37.5546105145316,37.805176,36.91803565269313
65.0,42.0,67.3863097044176,66.19695,65.99620772650317
44.0,29.0,57.12509300821989,57.742695,60.35134177685712
41.0,24.0,52.387112573122955,52.193394,49.51625690072119
14.0,12.0,23.999689105101094,27.959297,26.668996717748104
24.0,24.0,30.203312601330495,29.743782,31.426477487998646
45.0,44.0,50.52232171687086,53.734455,56.15823884792915
36.0,24.0,32.80565842937455,33.114056,33.10296451758583
42.0,21.0,47.60875878592043,47.917942,46.708671707875254
45.0,55.0,116.72208165262018,111.51659,108.42745078019027
134.0,89.0,165.66866894128594,165.21227,173.11432253588083
144.0,88.0,173.85469271422727,176.47943,176.2725061488142
99.0,67.0,128.86931624516438,129.54869,128.35876710106103
65.0,28.0,67.86560044950069,70.169464,67.51345542028328
39.0,16.0,40.32330118649104,42.068134,39.82310941417016
219.0,51.0,118.85770293405695,120.585724,110.51308257379706
159.0,31.0,76.50470441299878,79.78573,72.22969080013894
96.0,16.0,42.81648998107502,49.1662,36.95775631492103
44.0,21.0,53.86590976476747,57.476257,55.08693578929637
41.0,19.0,46.93616538469283,50.10545,48.01146745102737
45.0,15.0,44.17106961359384,48.208473,44.331456621135686
45.0,16.0,44.287449184356994,48.4859,44.313117732616846
55.0,36.0,105.96131765763302,123.905754,127.32790905210972
12.0,6.0,14.951169624221045,17.612,20.77294012381981
42.0,28.0,86.01957485985957,89.62349,94.25195424553769
23.0,14.0,27.756140998548847,28.157085,31.04128724163239
33.0,20.0,40.80411646789585,43.129272,41.97634163323026
104.0,47.0,140.3235454307931,145.40047,140.67466732384912
30.0,19.0,64.00741135270727,65.26192,61.12856315978177
18.0,10.0,35.15122673045337,34.760227,33.3705337625652
37.0,23.0,46.773662068002665,51.329765,48.43919673896178
29.0,21.0,29.475238947347066,26.49129,31.154519740190512
41.0,27.0,38.45894177727576,32.713566,37.350053863274056
27.0,15.0,29.421143219770432,26.917057,27.858363230795014
36.0,24.0,42.52150943506778,42.871006,43.5961325402973
47.0,36.0,60.714924241382896,67.22778,63.35604986412349
65.0,42.0,77.00557585918543,80.37661,79.02468206582002
207.0,87.0,227.51426533891407,229.5621,238.49375903798727
192.0,76.0,206.9652870950259,214.4348,223.74268239475182
128.0,54.0,144.81282887607122,148.74141,150.4863732498601
90.0,37.0,101.88627046149848,104.05844,103.89961100139847
36.0,20.0,53.00239346515733,56.273552,58.00923291703333
411.0,242.0,464.23240858328614,449.54437,452.0210230709028
572.0,297.0,584.092426346302,580.4602,576.8280872658772
492.0,271.0,537.025684136495,529.9769,519.1973711615472
606.0,320.0,638.1596122926895,618.99634,620.0852501868877
231.0,158.0,297.48018623209333,283.18466,286.6318844498639
279.0,173.0,334.6405447204264,318.41687,318.6089906443578
312.0,184.0,354.983435461221,344.87692,348.56463236593333
336.0,200.0,392.6774931887795,377.766,382.41211886043544
363.0,230.0,450.1110218638099,439.7656,438.70286639500654
561.0,311.0,617.0936055920391,611.534,608.0648952580299
459.0,255.0,512.2448198686827,482.9564,479.86715638138315
534.0,287.0,563.9741414309015,554.26746,551.0579764345102
612.0,325.0,639.7458095297924,632.65814,625.8288030813876
368.0,200.0,394.4861910831714,390.39923,381.39589439492664
611.0,318.0,630.280813383726,617.8424,640.8009972778244
338.0,181.0,363.4609837701771,353.3356,342.1613492349622
230.0,172.0,289.68646466096175,293.94797,292.37354821754815
194.0,177.0,239.80101723430425,257.2377,255.49206087486593
165.0,96.0,176.12179751425745,177.2414,178.35783867356992
144.0,79.0,146.04801758538818,141.81769,151.83163322224362
476.0,230.0,452.2357020287145,454.42532,456.3522208342706
503.0,248.0,497.7693527384609,496.78906,488.0228282629793
204.0,138.0,255.91790746107213,243.94681,241.82335956533322
524.0,265.0,527.2343486855791,522.3875,519.5284166332175
39.0,27.0,45.11711399885556,41.04286,46.57397816203756
116.0,62.0,119.44011626929648,110.11341,119.95041464052531
177.0,119.0,229.79255183352686,212.18433,213.61929429122262
152.0,103.0,190.91085856438755,181.25392,184.58278307968536
128.0,87.0,163.91992575111692,149.53406,159.18509740125597
108.0,72.0,136.73403998645773,125.545975,129.1359069251543
77.0,54.0,102.76044412944341,93.86182,101.45737330317716
545.0,280.0,544.868621077564,547.4475,550.7058702226076
53.0,38.0,70.92709766795085,65.53223,70.82427122076732
23.0,38.0,70.8506119729225,65.53223,70.82427122076732
446.0,228.0,445.9799886397693,445.564,448.3466579418828
86.0,53.0,89.97707478858717,81.7629,94.25501133736618
284.0,163.0,295.51160344039147,293.64435,291.32344535290383
623.0,327.0,658.9026841323742,655.2369,659.832891051845
72.0,31.0,62.01918975993468,62.958435,64.27761632752068
72.0,30.0,72.40215521140739,76.5344,70.75505225739649
57.0,21.0,53.90613367241077,54.980564,49.03158262821381
35.0,13.0,29.169780504602738,31.437193,27.095155830621362
27.0,14.0,28.124422381779464,27.447458,29.71454447631835
77.0,31.0,70.63840704526379,71.83832,69.121921592724
15.0,9.0,22.33006517663183,22.245604,22.596688702954786
56.0,29.0,58.64515580679882,59.25718,58.73995595676772
47.0,25.0,51.39166561018254,50.893,51.615569752640376
62.0,25.0,54.9735445226289,56.48298,56.56427393075843
48.0,16.0,50.36028978155817,51.516045,48.48308369065579
26.0,9.0,24.529070194458274,28.966932,27.699059909765264
56.0,26.0,38.88354304641087,37.920437,39.05869822430434
45.0,19.0,46.548256993223546,44.30486,46.32980751589625
89.0,33.0,76.35344823151543,79.37156,75.73685762400501
56.0,27.0,64.34138872496915,63.938015,66.29022227760628
24.0,9.0,23.97555360006265,24.857256,23.492552823321716
375.0,220.0,381.1661823771099,364.09467,373.8454297037347
342.0,205.0,346.66524733501456,328.94162,344.0517273928043
312.0,180.0,313.2641780510039,292.3017,306.97052353290064
285.0,163.0,283.22284745388157,268.96768,280.3315714859235
563.0,342.0,621.2513204328104,591.685,595.9864186677905
327.0,228.0,382.9041822826881,411.72815,379.886261558933
371.0,236.0,406.9761775651722,440.60544,404.9928492252141
407.0,237.0,411.79513245388364,452.14816,404.9928492252141
456.0,242.0,432.2934303998958,454.13336,407.1727180845333
825.0,458.0,810.7182755915171,801.72095,825.0341601171123
755.0,437.0,797.1365455812089,782.0429,775.8480406419591
216.0,128.0,223.5439212676098,208.17421,214.7655866876529
189.0,112.0,190.44720648806114,178.82176,190.8297716789348
1143.0,636.0,1130.7747075451273,1139.3369,1083.7904282213
591.0,361.0,645.9880780911545,622.99347,639.6203920312909
239.0,145.0,251.1752653979704,234.23271,241.67883324896817
675.0,400.0,729.4521861671769,705.8219,684.3148563528807
633.0,383.0,688.935609560374,675.0963,671.8982460434935
51.0,30.0,48.70984996319604,43.300526,54.07834994547494
84.0,46.0,88.9134413848962,75.739136,87.6423729346201
108.0,62.0,110.30142560647731,97.44827,117.68544621392907
138.0,79.0,139.05718073875283,125.2749,145.3178938862572
167.0,95.0,168.15561865984523,159.99228,169.28592262203176
711.0,418.0,760.8311827756835,738.82214,729.0420281548083
858.0,484.0,856.7458809522832,847.1251,843.6706682247079
1194.0,661.0,1220.5208268507,1205.6838,1185.575153481978
110.0,63.0,120.65671240695573,159.62085,122.4416565133035
1002.0,577.0,995.4790186278389,998.51514,981.4376785837438
1221.0,684.0,1259.2799346941429,1241.3733,1221.2203450461022
1113.0,611.0,1104.9004806219662,1095.6868,1067.6716036794392
948.0,539.0,943.6532541180361,937.518,927.4476319518883
921.0,521.0,924.3855982348352,927.8647,906.5719810366136
134.0,88.0,156.23174510629795,196.34642,158.05816766016812
1275.0,695.0,1321.396849373183,1281.6381,1276.4186625880088
1323.0,712.0,1367.3272306970007,1309.5092,1302.5862144973476
50.0,23.0,46.41456297619886,86.29774,48.479847454435614
423.0,253.0,436.3169236826558,425.30112,430.89543599152796
80.0,44.0,90.47209664751438,125.33341,88.52530981690195
215.0,155.0,254.35409832806914,285.9592,250.7750371127551
537.0,330.0,591.6055245524902,570.4755,590.2039926044499
278.0,201.0,330.91650931927757,368.37704,336.3530659886583
503.0,308.0,543.2706394234783,536.95483,543.4397118381921
479.0,290.0,511.3801324731347,500.87933,516.945220664355
447.0,270.0,459.6656445518854,460.66788,463.2812292184716
897.0,502.0,879.0995261609166,867.9495,863.7136469613242
399.0,237.0,401.6397273482801,388.27222,393.4552756887023
186.0,130.0,219.78105948204689,253.62286,216.90619855300798
159.0,108.0,183.42921882549973,220.91634,187.51796476517697
236.0,178.0,276.40623882714203,299.36963,280.20546443117
1074.0,595.0,1069.5708926567893,1068.632,1054.8067591434458
1038.0,573.0,1020.2417650005933,1012.6941,1015.0896841499807
514.0,132.0,446.7655085238569,407.80658,431.4147528852843
496.0,123.0,443.64124021231584,400.90076,422.20686826630646
458.0,103.0,343.4797337073638,315.80496,314.60255557869334
150.0,88.0,191.80770973842567,214.39212,214.81575229150252
102.0,85.0,182.00278413135354,201.50829,211.24175599995192
85.0,58.0,124.47591609443774,136.81534,147.04556172604512
43.0,30.0,59.649742107089985,68.53602,72.39818772816484
46.0,28.0,59.43824814561469,62.637196,61.88197253234088
27.0,18.0,39.3511686286463,41.085247,40.02126286724918
203.0,89.0,176.7408782436913,170.90918,174.27633720681564
147.0,58.0,124.42078546006,121.67005,124.56766759307742
106.0,48.0,93.43497155665544,87.87972,94.3199161615219
69.0,29.0,57.894676072951455,55.124695,65.21945820128813
187.0,83.0,161.17456691279216,161.52655,165.98435181465268
36.0,25.0,43.2795226868315,44.188553,45.89770835050796
48.0,36.0,59.276448014661,67.66063,63.10402214508677
60.0,45.0,88.65952101554781,91.05658,84.26108403205967
24.0,17.0,27.387062346448765,30.583105,30.021451356802924
84.0,56.0,106.33620467353816,111.413246,100.13287956900761
74.0,55.0,105.50628798550201,109.32355,96.86923702765048
58.0,24.0,69.15972006019541,74.0421,70.70839903779105
37.0,12.0,31.25230500037585,35.65506,32.321541785812194
64.0,28.0,82.6861769312596,85.89303,79.64670694062819
279.0,164.0,495.191341594977,580.72797,686.6880194958138
230.0,147.0,380.22869920835893,542.2221,559.8526065191853
75.0,54.0,89.028823289249,149.32465,141.52947802193654
69.0,32.0,63.20395049755777,65.78818,66.38554584662143
69.0,32.0,63.20395049755777,65.78818,66.38554584662143
34.0,21.0,38.61657394430809,40.530853,41.05996094285277
22.0,14.0,25.23435606460336,26.01323,30.071095992913023
14.0,8.0,14.986767433508797,17.268602,20.875675063891297
64.0,33.0,62.583325373930066,62.340214,63.79821118820243
50.0,29.0,54.91411973609411,57.463726,56.66688053083066
12.0,8.0,14.566427305340978,16.663376,20.757711869613676
25.0,15.0,30.558275230226688,29.590235,33.70971184641614
43.0,23.0,44.6244047522078,45.892155,45.95507560371982
22.0,10.0,26.396316280807998,31.269852,30.481332992500406
38.0,20.0,52.97469418731986,57.448822,56.513205064020866
46.0,23.0,63.61337568450209,68.23041,66.79769483672277
111.0,68.0,108.27601270675552,107.95646,108.55970096753441
51.0,36.0,54.350873710042684,53.65507,53.541783968999724
27.0,19.0,30.105085076860245,29.934124,32.7409478038092
84.0,52.0,77.72597611419626,79.82306,78.94295142348595
101.0,59.0,102.1522917164375,92.65976,91.67809488881424
125.0,76.0,127.91558398337598,116.484055,114.08198745747227
150.0,91.0,159.81684681916272,139.98622,140.83539358923056
171.0,110.0,189.06813251941952,174.13968,177.45671212289437
303.0,198.0,316.0068280738178,304.564,297.3285860634994
24.0,19.0,30.179824363230217,32.811253,33.08573161525189
44.0,34.0,52.466842824691334,54.597652,52.60996018908467
336.0,197.0,340.04391356899134,329.0291,324.09544152224447
341.0,196.0,338.6738518976851,324.4829,320.17090334674657
60.0,40.0,63.67260389431995,65.25051,61.95522522832822
44.0,27.0,43.910839404837674,46.685917,44.46113549840251
24.0,18.0,27.11120686845202,29.3553,32.878286880481255
13.0,10.0,15.50273715093212,17.272635,20.887280118039733
66.0,45.0,73.00379221319106,77.34991,71.04210056342366
34.0,11.0,39.77397371304041,40.61626,38.65135235736713
28.0,9.0,32.576570516231435,35.12699,33.42150246657426
78.0,22.0,56.687098097221025,56.71855,56.67309214592631
62.0,11.0,27.420567330078192,30.196632,27.853813728576107
95.0,34.0,77.94122283332824,79.166664,83.1498037099096
119.0,41.0,99.00562346359034,99.67593,102.64246173129915
648.0,181.0,471.05745994029013,485.48553,511.89220428564107
588.0,149.0,426.3744283244647,446.41528,438.78198128992483
486.0,119.0,363.93425966395915,348.09778,344.16279795099047
450.0,102.0,317.12595497242495,304.32947,294.49514617547635
405.0,86.0,237.6820957917397,230.86667,205.93240760869392
120.0,61.0,137.66288771873937,151.89676,147.15412913015243
66.0,31.0,73.63153235118824,82.18242,72.3680028870992
39.0,14.0,19.826785608119,19.697924,21.757485733736427
18.0,19.0,31.0959763877661,34.776096,38.28322004570777
27.0,35.0,58.61549460984272,62.393265,64.74961433026749
53.0,33.0,57.701179234732926,60.512245,62.91565154125714
102.0,18.0,24.823796426098827,26.090527,27.4261554193258
29.0,15.0,48.16545225344703,43.265606,47.5378077679223
42.0,28.0,53.45634605384543,56.100082,54.46183677426851
29.0,20.0,39.60304885536383,39.342484,40.52203426304004
24.0,11.0,36.722537369440076,33.07108,33.24489550960505
18.0,10.0,21.19177648158824,21.760395,22.755230210250243
44.0,30.0,56.580383343121845,60.473778,58.50668106399061
44.0,22.0,42.41535593400835,45.28964,43.56246046161488
33.0,19.0,36.78875663320909,38.429214,38.57752458272791
16.0,9.0,15.988072804505594,19.15831,21.099435397185754
98.0,45.0,92.11499285595737,95.10575,98.535419500677
46.0,34.0,65.71925121031927,65.227806,70.17611076949301
18.0,12.0,27.165066658432703,23.458042,26.4464177222421
124.0,62.0,124.31746530882714,130.07147,132.40470552330007
33.0,24.0,50.68670293514207,46.76716,54.17429122972646
129.0,65.0,133.5979607525566,138.5846,140.79818718353735
26.0,10.0,27.63678428784185,32.57427,29.043191972693343
38.0,16.0,43.73867236063533,51.20668,45.931074163366496
71.0,33.0,93.1188898030092,97.021706,95.15759336273224
53.0,22.0,62.59330441345513,70.562515,66.44634548774873
70.0,31.0,88.50865772251359,94.857086,91.56455260174116
2715.0,1127.0,2334.265894347772,2459.8667,2483.6141130680503
2574.0,1075.0,2274.022159782865,2249.3828,2223.5334420784357
2541.0,1074.0,2230.7509913335034,2249.3828,2223.5334420784357
291.0,151.0,345.31673975363697,372.38745,331.7559594678115
2751.0,1140.0,2344.511870851771,2459.8667,2483.6141130680503
173.0,101.0,224.96588322124754,266.24344,210.49903110761255
135.0,81.0,180.346905485388,226.99173,172.98342668503324
105.0,63.0,138.51732009480827,184.744,136.82229214754517
2388.0,1010.0,2144.306950428414,2157.7896,2160.4510433260652
390.0,197.0,497.90153940435954,469.4258,468.5601503768746
621.0,150.0,344.05479807916055,372.55072,331.7559594678115
416.0,216.0,585.498216357697,528.7392,536.7057204772972
1323.0,454.0,950.608890667102,962.9022,928.150688433501
2361.0,993.0,2084.739064552316,2088.077,2030.3525314803187
2685.0,1110.0,2315.744262969007,2364.427,2402.614928305528
2625.0,1088.0,2289.8546121551676,2356.8447,2376.70880088482
1110.0,419.0,878.9958107899627,870.323,855.8506405041735
1074.0,404.0,854.0220715188759,857.1848,825.0487480304615
1184.0,408.0,874.0163877639793,866.0292,855.8506405041735
1227.0,400.0,870.5444706026212,866.9976,849.6766317229294
1265.0,419.0,897.3996561026212,890.8335,879.2482865244899
1053.0,383.0,773.292124006927,792.69904,779.7017670291348
978.0,361.0,692.7654257366958,724.9394,737.006788145373
948.0,359.0,688.2629149488758,706.40283,717.0923863427212
912.0,363.0,675.3554697532571,692.81714,702.850214968634
1296.0,438.0,936.0735932660189,949.79626,913.8050328797897
2508.0,1058.0,2194.767069576272,2249.3828,2206.900724587146
207.0,102.0,246.7265437192713,237.75842,252.03241878445772
876.0,373.0,685.7672779156976,725.9013,722.6804432758134
837.0,402.0,755.7597829310347,793.4525,786.5016829388956
789.0,259.0,515.0464259393251,553.3183,541.2115135663273
735.0,228.0,472.32511910163294,495.65213,458.5268462978501
690.0,203.0,421.71141142768886,455.82468,410.3329395244378
339.0,181.0,448.2329573137932,420.96387,442.592599642938
291.0,155.0,385.3902058555773,350.40448,390.54756058755623
267.0,138.0,330.77319982082173,313.85986,331.71764134768466
243.0,123.0,318.71517107618257,297.4156,316.6279931286255
654.0,174.0,386.2970379534545,416.71744,377.39248246105007
2415.0,1028.0,2162.8719448737825,2205.5967,2162.998787234325
2448.0,1046.0,2180.809393483038,2205.5967,2191.032020359437
39.0,40.0,91.17320491704756,80.019936,95.82795185754954
1383.0,491.0,1008.6452263295837,1026.2448,957.4523618817972
1647.0,603.0,1207.8427356063376,1245.1156,1226.2259347755291
1698.0,641.0,1296.760118855192,1328.3422,1309.2052405538018
1725.0,654.0,1323.5705755114634,1352.596,1325.3592096916648
1755.0,664.0,1344.65932946718,1377.7123,1350.907852284216
1779.0,680.0,1372.9484146514014,1425.4481,1386.8097407277442
1803.0,695.0,1402.438936987529,1451.8241,1414.4954502171013
1839.0,717.0,1436.8688596353697,1486.8726,1475.5464291230548
1875.0,735.0,1483.500812182246,1525.106,1523.6168140366983
1914.0,750.0,1526.4804714047145,1557.3413,1565.6078941175767
1953.0,768.0,1552.200963573117,1592.6356,1601.5045299135388
1983.0,786.0,1587.3458682330377,1629.6022,1639.3113537261588
2010.0,803.0,1612.047587532954,1665.9785,1652.5733430104553
2069.0,686.0,1685.516850431701,1492.2913,1574.4768509682353
2316.0,776.0,1736.039942118572,1580.4689,1678.38207022018
2316.0,777.0,1736.0532356633175,1580.4689,1678.38207022018
2070.0,832.0,1668.2047751848936,1693.333,1694.2386311116295
2127.0,863.0,1768.9822149466413,1785.1859,1781.5039096119133
2154.0,880.0,1816.3761656092615,1829.8787,1824.8547236783431
2190.0,898.0,1853.9379091348046,1849.1907,1831.8842091986683
2226.0,917.0,1899.696676316116,1892.5408,1892.2346094462123
2256.0,934.0,1931.5278993059703,1936.0956,1916.7659284392105
2280.0,952.0,1969.8437586361615,1999.0652,1963.3967757018277
2322.0,968.0,2013.7514316209263,2027.2943,2018.111646974927
1341.0,473.0,990.9837241176017,1014.08813,947.3190973366678
1511.0,567.0,1159.506264113896,1167.2644,1116.5985269623186
1617.0,584.0,1172.3398697833034,1177.8336,1159.8614988362242
1419.0,526.0,1064.5748588785807,1089.984,1010.0427542078762
456.0,238.0,625.9487326408,592.0806,586.512933400686
489.0,258.0,676.2521247732095,630.15186,653.4997302498796
579.0,268.0,714.2016862289241,663.5911,680.7171360747084
647.0,286.0,747.152913502768,701.8359,713.4050810365569
734.0,305.0,792.0340318000557,739.2591,759.2285776557195
1121.0,351.0,901.6836560081844,849.383,819.3826634130437
74.0,43.0,101.3473010947624,150.62434,96.72100501586543
42.0,24.0,60.43907213964049,105.78259,59.00806773084775
1154.0,370.0,935.2781906337497,886.32825,891.3859459718099
1208.0,399.0,937.5670415793078,902.27216,897.6710471304182
1485.0,548.0,1126.3435915947362,1154.251,1076.6185667808836
147.0,87.0,222.98966883750697,211.1077,225.65730007853278
1265.0,413.0,948.5506691435008,902.7755,890.9191439770068
1308.0,439.0,976.0962517664283,968.7973,929.4463033903756
1337.0,458.0,1117.7689274810896,974.921,1066.496626736856
1364.0,476.0,1175.351683832823,1226.3357,1213.8501849258876
1394.0,496.0,1309.7118609962547,1278.3538,1404.6352304247516
1449.0,515.0,1342.988607866345,1355.0342,1487.3727840269487
1485.0,532.0,1356.9455676490973,1364.1847,1507.0727957370498
1545.0,551.0,1428.1128668405204,1367.9915,1500.3161462254097
1596.0,574.0,1451.2922405711868,1361.6549,1469.4155326018547
1626.0,590.0,1462.474397778306,1347.26,1362.6169231871977
1917.0,638.0,1594.6520362357994,1412.1112,1452.7831944532495
1412.0,508.0,1038.7859264683427,1073.0854,1002.1220141335983
89.0,63.0,142.97937380796657,132.76382,150.499033845605
2219.0,756.0,1716.7782385089765,1561.9669,1659.473486370594
107.0,25.0,72.85346625685958,73.420815,73.00934207364321
47.0,19.0,51.09994241626795,56.695786,53.07769687106452
25.0,10.0,27.41567862039748,31.340292,28.008842935352654
68.0,38.0,81.04263449415276,84.26912,82.10231793624297
21.0,9.0,22.12361106979947,23.639534,24.90711675359131
34.0,17.0,39.703978907978424,40.54444,38.226235017976634
53.0,29.0,66.47921020195116,69.54917,61.98255568942359
73.0,39.0,93.95287300018931,94.66828,90.83170175272765
85.0,46.0,112.60717887393511,114.82751,110.05370171762604
103.0,53.0,130.0382747424539,132.32498,126.99696318483942
40.0,15.0,39.841432154238994,44.122795,43.92627488316622
45.0,17.0,46.493048244363045,49.138992,46.29107209615085
16.0,7.0,17.177710541414925,20.374842,21.80240393837319
28.0,15.0,35.41785361013339,36.19169,36.41694358837663
16.0,9.0,17.8241458353583,19.821383,22.21995489696708
47.0,26.0,56.35682826598042,61.20122,57.541745495112565
82.0,46.0,95.87892295770625,99.56544,101.5538713646614
94.0,55.0,113.95893612351863,117.76235,118.15901602939327
116.0,64.0,140.3619705398077,140.10625,140.2053273933101
126.0,68.0,154.33403638656745,156.03906,156.72703395921187
130.0,69.0,155.4646674208236,159.33507,158.62958450945953
690.0,445.0,967.7071127079187,1050.5796,926.5864036857337
288.0,188.0,356.323695155729,353.9666,348.81912246729644
330.0,211.0,411.31425349924604,414.67783,409.87605433238195
30.0,19.0,38.482030862743656,30.960316,43.44604003710664
258.0,160.0,310.8124768765423,308.47235,309.7547821082313
231.0,139.0,287.1210043937514,278.93365,282.480252511435
201.0,116.0,241.69296261721675,244.59479,239.19344778927967
141.0,68.0,157.6937250128906,166.408,160.00751198787893
711.0,453.0,986.3971286969486,1058.4796,932.0767153129145
357.0,233.0,446.10531073278077,429.07468,431.3889102751402
177.0,96.0,205.5322057057066,220.66125,211.3320084023827
105.0,43.0,109.64167358132666,116.17961,102.77790463372109
411.0,271.0,510.65063826913405,501.99655,498.22694143200135
432.0,286.0,549.8040394143195,553.83777,548.5644960780758
465.0,305.0,598.9216271231472,602.41406,606.3342301868192
495.0,322.0,628.2980550611628,625.5767,628.6876372721606
519.0,339.0,639.5009939694762,654.1794,646.2050981446127
546.0,354.0,703.397341977802,718.6837,723.8669504618258
570.0,373.0,748.2579074979782,784.4023,779.1841413527114
600.0,389.0,816.2353824846529,842.3651,805.1485202266041
390.0,259.0,498.9638479070085,485.55652,480.51759020495666
72.0,22.0,74.36942890088383,77.67028,59.69275263591651
344.0,227.0,435.08807337022165,428.7436,426.66219342865554
411.0,257.0,487.0770668458888,465.00946,466.97533930550173
90.0,57.0,115.92315332270564,104.645546,117.3153407299113
57.0,37.0,73.51144488229953,64.444214,81.19812113269667
114.0,72.0,137.12534467501624,133.59497,141.97976377963153
141.0,89.0,172.62457451992213,158.11435,174.54258304446873
168.0,109.0,214.32741093510245,200.71936,211.95154538192543
198.0,125.0,243.34328861006128,233.08661,235.3619380323444
221.0,142.0,265.2409523680645,269.63318,264.5126560093814
244.0,159.0,322.88083669905296,295.08334,305.296257014382
495.0,290.0,525.7363393911202,515.86664,522.2450749394126
297.0,191.0,370.5472165327034,338.74023,360.27207663455346
272.0,176.0,349.00500715177316,322.24466,338.73575800877563
657.0,428.0,907.9318570049846,987.40173,900.8002733088387
375.0,242.0,459.85560746414643,444.27136,445.95331064105625
627.0,407.0,864.0778395538279,932.43176,846.8481518236082
321.0,209.0,403.36711475012316,383.78036,397.62049837687886
26.0,12.0,29.751562556500982,31.446522,32.93964542477253
32.0,14.0,33.105385799834224,34.124615,36.5550507207332
32.0,13.0,36.43566400110579,39.858154,38.62258162028571
38.0,17.0,50.12007886939528,51.680637,49.17340097597361
128.0,70.0,153.68864531673634,163.78986,153.27451912050742
96.0,51.0,122.39020592057737,118.345,113.80169797210311
73.0,40.0,84.13690398093115,89.532394,89.80810958693685
50.0,24.0,51.53333659424197,56.29308,51.193452118823856
140.0,79.0,203.2278470760918,193.23212,178.36213742086778
150.0,79.0,203.40673596498067,193.23212,178.36213742086778
24.0,11.0,22.13298183471124,31.371729,25.67250609635321
107.0,60.0,139.255078119866,136.94579,135.56830320295276
44.0,35.0,58.28765115841975,65.886185,62.90519608649723
29.0,24.0,41.50722886169924,44.053524,45.557958722062175
14.0,12.0,22.56669460758748,26.644117,24.64919599454447
95.0,63.0,132.42598455802934,138.16772,132.66799139047222
92.0,63.0,130.54258842521796,134.24493,128.0995384909337
68.0,46.0,89.12618892980605,99.71366,93.72975311723602
46.0,23.0,48.73901493726832,47.35036,46.63185009358453
49.0,25.0,51.560457040218076,49.85533,49.73560946375763
