actual_time,osrm_time,pred_RandomForest,pred_XGBoost,pred_LightGBM
1580.0,939.0,1688.9381856629025,1648.4609,1676.5446609550074
263.0,137.0,259.22897916127727,261.4597,270.9819603227363
728.0,450.0,746.8675296335305,740.50806,727.5346588046591
704.0,433.0,724.2794016804671,723.2656,709.3304404642961
680.0,416.0,695.1780618948509,691.35205,678.1949173736427
620.0,393.0,627.9229312334253,629.7697,608.3600819032424
572.0,372.0,595.6981340873558,590.4106,562.5667777339188
548.0,357.0,550.000398287267,552.93243,522.2207813259745
500.0,359.0,545.5818840498591,552.93243,522.2207813259745
440.0,267.0,459.41353418983346,460.11026,441.3676193528579
764.0,475.0,818.5716235638071,805.9825,804.5519685895752
380.0,242.0,392.48582485274426,393.19272,389.55547209772743
284.0,217.0,342.0905564740364,344.77832,341.55181399833697
248.0,191.0,297.23594282604694,300.74283,307.81808252517476
212.0,161.0,249.15770785048008,252.3068,241.58996122897653
176.0,178.0,236.6049992689192,241.27036,243.76449765206527
140.0,98.0,172.74164924934843,180.77956,178.24073792201736
116.0,80.0,138.7110012005669,148.62598,141.92315791857197
92.0,64.0,114.1801458594754,120.06274,112.41173597672639
44.0,26.0,44.84779979365971,60.43532,45.03483458109345
320.0,221.0,349.86522949527375,379.56662,362.2003476422056
776.0,485.0,838.6685458428796,811.2137,804.5519685895752
846.0,503.0,872.4908791141751,850.6069,844.4087734667878
860.0,517.0,897.2749385951886,880.0419,873.1839059716892
1544.0,918.0,1635.8529647405956,1642.0254,1618.6492130944093
1508.0,893.0,1608.166469374555,1571.7142,1575.717120555378
1484.0,873.0,1562.2141731983504,1538.5332,1557.0644016280758
1460.0,853.0,1531.6926458966357,1501.7961,1520.8846224167178
1436.0,837.0,1491.2522221939732,1495.7023,1479.9419755679253
1388.0,798.0,1425.7906870104496,1409.6228,1395.7839629177213
1340.0,780.0,1386.478778096061,1375.3617,1352.7856627377078
1304.0,758.0,1342.0360815428935,1330.8914,1327.856955363712
1208.0,744.0,1296.6026630736035,1292.4489,1293.1635172709018
1184.0,719.0,1234.968564458524,1208.562,1201.56998822126
1160.0,701.0,1202.8032675912048,1186.3634,1168.6888541895119
1136.0,687.0,1177.541191143417,1162.5146,1127.287680519908
1112.0,671.0,1124.5035620025096,1119.1587,1097.2520430040965
1064.0,642.0,1094.531485596171,1074.7493,1088.2074036126603
1004.0,614.0,1063.3757888183263,1059.6544,1009.6116575593783
980.0,600.0,1037.143236526426,1009.7232,987.3116240885633
956.0,579.0,997.5253986844624,989.279,975.6313569261856
932.0,561.0,976.8604810693043,949.7269,930.2318800212333
896.0,541.0,924.4351779155629,926.1603,907.725830865438
1640.0,956.0,1729.585464542007,1683.7057,1676.5446609550074
300.0,156.0,306.2767208171881,304.7564,313.71587847207735
2012.0,1188.0,2109.7100715265174,2068.3787,2053.5665645368367
371.0,186.0,357.38782879168116,363.01392,374.3286834418323
395.0,203.0,426.6838184496777,438.02585,404.82276238464556
852.0,213.0,492.4142046539313,464.83264,445.41078866661144
323.0,170.0,335.47265209609765,336.05948,344.6270868211796
25.0,19.0,46.88120429006038,44.528976,44.96064400023695
40.0,21.0,53.260289693760136,52.694946,54.683332056004424
52.0,28.0,75.00307923676002,71.90591,73.49274061755091
69.0,36.0,89.2757304292967,90.14975,86.48926251517649
77.0,41.0,99.76573993661007,97.39664,95.37154670249208
81.0,43.0,104.851512377008,109.77871,102.93142989513998
64.0,94.0,68.62589132408301,92.71946,102.9125543918251
43.0,81.0,51.99534009725372,65.25866,77.06648899870422
11.0,8.0,14.469173552606208,9.018588,14.164692718417768
51.0,87.0,54.56941365780285,65.33418,84.66589551398357
14.0,7.0,19.442528613540006,20.01602,22.950072226881723
118.0,71.0,132.5779413563626,129.53227,124.12796995428133
102.0,60.0,112.55003975711979,112.77717,111.12973029544861
52.0,30.0,56.80974919298761,56.10208,57.44701356026967
96.0,36.0,93.78100487689662,96.89197,98.81054251846545
52.0,26.0,61.930749258368174,65.59196,68.58034519953934
43.0,13.0,44.27469830869431,43.135143,42.27193085826938
25.0,8.0,25.98036273237192,30.345348,30.497763078390776
222.0,123.0,282.7460600972496,252.5563,252.7057954755455
182.0,105.0,236.3032421272773,212.20891,210.38348068157487
258.0,143.0,325.0470747127747,291.53152,285.46619965932683
68.0,40.0,91.64664492581304,73.989334,82.55165142777336
274.0,152.0,370.5328337243549,330.5141,321.75017516677264
94.0,58.0,132.74922604831858,119.54175,126.40868306504441
38.0,20.0,51.11915978676192,39.25852,41.5074117475445
124.0,76.0,171.6608352426879,153.97592,164.31136153873015
25.0,19.0,39.736878095822334,42.605022,40.81332621167024
53.0,42.0,80.1367601873886,87.36504,82.76514541960813
32.0,30.0,53.49777035093272,56.20659,54.473696972409165
17.0,20.0,29.457675770126375,39.459473,39.07682324215239
134.0,56.0,120.02018747641945,119.05531,109.41987852128923
152.0,55.0,115.04442523587373,111.697464,101.45578061629148
38.0,40.0,48.1114873949232,48.17843,48.51507767660609
29.0,36.0,47.27676617316836,41.16366,41.67652971472069
14.0,41.0,48.48519214254001,48.559803,48.07988830822615
33.0,16.0,42.73660625636693,44.275417,41.74072878824601
15.0,7.0,20.838267836393314,23.033928,23.946565806608035
42.0,43.0,90.61858020481074,93.61014,95.05658662064242
27.0,20.0,48.68663560872132,44.545876,47.74692833088807
12.0,6.0,18.160489021674287,19.001966,22.982617657515107
33.0,10.0,32.635591866780196,34.212948,30.05665250637956
12.0,7.0,26.21242436751075,29.3718,26.97159124891122
36.0,17.0,46.214967248782756,46.567127,44.159670410006676
35.0,11.0,32.32962503008165,34.808357,33.13189882156885
60.0,20.0,65.14286550555151,59.91309,55.92100191526642
162.0,97.0,233.04785683719874,235.96819,241.9303925589775
184.0,110.0,260.6519772232124,249.11562,254.81774930170977
100.0,82.0,201.8382535635607,195.98962,208.41677799320908
30.0,16.0,39.197237181245406,38.773094,39.64832375751719
60.0,34.0,82.967399846382,80.77674,80.78851602337119
98.0,45.0,109.85540040024406,102.55512,101.81575641621717
76.0,68.0,157.24709806517865,157.65738,163.79361808040582
28.0,21.0,38.76975370099538,41.550285,37.968222933710706
63.0,34.0,66.21640999582424,68.79436,64.6516047080455
17.0,11.0,20.557070275791038,20.529892,23.079958413209678
56.0,30.0,56.57692072397897,60.436024,57.74007954081204
36.0,10.0,20.520362618791513,26.924664,22.399682790959442
84.0,32.0,111.06588906245425,126.95117,132.58545765023112
77.0,30.0,109.05081555869447,120.95369,119.83401959993391
26.0,11.0,36.14637196961731,42.118824,32.996765923636666
26.0,11.0,36.14637196961731,42.118824,32.996765923636666
66.0,21.0,81.25395941862925,87.844536,79.39492487994865
36.0,20.0,37.25217893778256,38.78862,39.67695991385983
30.0,13.0,46.52987585581583,50.275723,48.62760179991411
33.0,6.0,21.122847602477098,24.760105,25.6437812216674
80.0,16.0,45.595230549548,46.937416,45.92438181484114
125.0,35.0,101.65468159305884,106.94141,110.58624374625101
98.0,26.0,69.98116130566592,73.597595,77.3047229303131
192.0,52.0,182.0168364494891,166.00557,171.07393529324267
206.0,59.0,188.40040231416745,193.63649,194.4507750922926
163.0,55.0,159.4811547822753,156.92326,163.47119507673264
54.0,24.0,58.046962503595275,55.813637,53.755748874332866
29.0,9.0,20.381950877105165,23.517822,24.1307436966723
60.0,28.0,64.91464480694646,63.135647,60.14622066519176
27.0,13.0,26.84368119736162,30.830626,31.66697511915213
47.0,23.0,66.05160750583747,65.41586,58.163892943446776
78.0,31.0,87.46786795449138,88.079895,79.43943160153722
54.0,18.0,42.476389831565974,42.60864,43.988145785108706
54.0,18.0,42.476389831565974,42.60864,43.988145785108706
35.0,24.0,41.92860142321572,40.86452,41.675866032699254
33.0,22.0,36.90741324101495,37.05506,38.62706439112079
23.0,16.0,33.10624221108663,33.7048,34.926626317049546
32.0,23.0,44.34556935867268,42.82736,45.710738552508445
56.0,41.0,61.531558381136975,60.761383,60.105168329021595
32.0,21.0,33.54461639020383,34.879967,34.77615650095959
62.0,41.0,66.36976085428742,65.9717,65.96435247581087
35.0,22.0,33.905351621250055,34.34376,34.8352143169134
39.0,23.0,36.82010706745045,36.028942,35.97678462050238
29.0,22.0,32.23317022638439,34.00091,34.534798573163485
57.0,36.0,59.20316472569334,59.117977,57.63494053999344
39.0,23.0,38.09804424210891,37.659744,36.71337842030727
65.0,42.0,68.1215457473265,66.12836,65.96435247581087
44.0,29.0,57.44212124037922,57.119915,59.6551901443176
41.0,24.0,53.49325226242477,51.595703,49.23063374042684
14.0,12.0,25.277357899100323,28.668386,26.178236208103794
24.0,24.0,28.760128793563855,29.19545,30.93148605266791
45.0,44.0,49.54590147278692,51.848263,56.81417200241817
36.0,24.0,32.58799351281089,32.779,33.33016931323795
42.0,21.0,47.21668474312454,47.231693,47.85478738014286
45.0,55.0,115.60662257103282,113.63525,112.11801483808955
134.0,89.0,167.87051129356334,169.30692,178.63066316480388
144.0,88.0,176.70111755346636,182.41718,183.9546655112112
99.0,67.0,135.94188394769878,132.47826,132.24325952461112
65.0,28.0,68.6035576690785,68.60915,68.6667621892298
39.0,16.0,39.854118846107085,41.316643,39.9403920358019
219.0,51.0,117.29135075032539,123.75234,114.0552906905753
159.0,31.0,71.08095271398456,84.71765,76.58715536224689
96.0,16.0,41.74149805198135,55.45889,39.65987633071912
44.0,21.0,54.01359329385445,56.857407,55.38864076323317
41.0,19.0,46.718381012619396,50.197727,48.33477491271163
45.0,15.0,44.567367089909425,45.68267,45.552712114631305
45.0,16.0,44.71657292452485,45.74144,45.552712114631305
55.0,36.0,104.20216616740858,119.002365,125.84103515588453
12.0,6.0,14.804507991096015,16.892086,20.700573362409312
42.0,28.0,87.1112102360916,89.088486,93.70715842612134
23.0,14.0,27.408272885283527,27.859205,31.553139125725387
33.0,20.0,39.997392645528556,41.97897,42.39561952118556
104.0,47.0,138.20741714132674,142.80478,139.89339636238955
30.0,19.0,64.6473191969535,64.09985,60.105248535529284
18.0,10.0,34.97726342921785,33.914326,32.502601453380116
37.0,23.0,46.071115313826915,50.304485,48.95952886580148
29.0,21.0,29.217069809228583,26.00274,31.79253370862448
41.0,27.0,37.41131021339567,32.057774,37.75250867121367
27.0,15.0,29.540134307859425,29.349747,28.18775367907863
36.0,24.0,41.0481222103505,43.818974,43.43606656331042
47.0,36.0,60.25850395234355,66.75789,64.3829650484544
65.0,42.0,75.75592827089635,80.2329,79.90781912125463
207.0,87.0,230.19444408459003,229.54347,240.04949374338057
192.0,76.0,206.5835814960363,215.33409,223.86240593742568
128.0,54.0,147.25960194427878,147.77353,152.53771330764923
90.0,37.0,100.54064964194268,102.40611,103.12939989547792
36.0,20.0,54.23757413905814,57.683353,56.904552513107795
411.0,242.0,473.23921088713524,448.92072,452.91277473852654
572.0,297.0,585.7317929046857,569.8392,568.5204166461127
492.0,271.0,537.3251873773771,532.1286,521.5542850262244
606.0,320.0,628.1243657040808,607.90735,620.3053409518106
231.0,158.0,303.5160485843003,288.09674,294.6861197014342
279.0,173.0,333.561427763352,321.14297,331.52797417905646
312.0,184.0,357.505871535927,349.16287,359.3092959552743
336.0,200.0,390.4126492180516,379.99683,387.33335110321224
363.0,230.0,459.01583988104267,441.56824,439.0372529034021
561.0,311.0,615.25405900025,599.97064,604.4872034956387
459.0,255.0,531.5593615975125,478.22366,481.55415999635943
534.0,287.0,571.0119460428174,554.5333,550.0242621408886
612.0,325.0,630.525143874187,616.2092,623.2502243674626
368.0,200.0,381.70840602285165,378.27475,369.39617975726173
611.0,318.0,628.1330345790072,611.1132,634.6779501069512
338.0,181.0,352.6796566286503,346.16803,333.0301986149626
230.0,172.0,291.0365071130505,293.10526,282.675343896951
194.0,177.0,238.07205710028308,254.20422,249.43256381697165
165.0,96.0,173.9707936431306,179.48482,176.75430238604343
144.0,79.0,144.5799779151079,144.12788,148.37225838139034
476.0,230.0,445.01200038397684,444.65692,445.75558585327593
503.0,248.0,492.2579992085728,483.30466,482.1276288132471
204.0,138.0,264.02349978768814,250.86069,249.90689415282367
524.0,265.0,523.3741546058613,515.76984,516.5640854806546
39.0,27.0,46.87097263093472,52.230644,44.72317693540993
116.0,62.0,119.85666563196365,114.63291,119.01422493114188
177.0,119.0,232.21710715147148,217.60997,222.44901134476763
152.0,103.0,194.90428107762483,184.46147,189.6220852037938
128.0,87.0,165.82187661688124,152.5835,159.32611844054895
108.0,72.0,137.33734335923612,128.6997,131.64717276029552
77.0,54.0,104.22898628256613,100.69946,105.05775481483313
545.0,280.0,546.4777371328058,535.55707,544.897530686075
53.0,38.0,71.42480691245459,70.4928,73.31118651859074
23.0,38.0,71.16782777339249,70.583534,73.31118651859074
446.0,228.0,434.68923798145795,432.12692,438.47423948277043
86.0,53.0,93.31042109550778,92.08812,93.89511862942884
284.0,163.0,301.35442003065737,293.21518,279.4288060487496
623.0,327.0,658.4690552634203,651.9766,661.8130194476587
72.0,31.0,67.61699971497622,63.193863,65.64884215133885
72.0,30.0,76.40550590169063,76.61134,72.43762228922853
57.0,21.0,55.98954877674599,56.63103,51.3177096576951
35.0,13.0,30.444281612970972,34.100376,29.198295162629584
27.0,14.0,28.396923826895073,27.159283,29.43940657672186
77.0,31.0,72.48180402429324,68.91748,69.17081004547252
15.0,9.0,22.204237524516643,22.09094,22.982617657515107
56.0,29.0,58.09144491487168,59.03357,59.031545099367115
47.0,25.0,51.522058937735046,50.082684,51.53171303356947
62.0,25.0,56.438173934335026,54.660656,56.220215600225075
48.0,16.0,50.18841878623134,51.094517,47.98375852461411
26.0,9.0,24.961733010317175,29.711363,26.984262012943624
56.0,26.0,37.89787585267273,34.403625,39.61139415413417
45.0,19.0,46.53800324570967,45.40467,46.07794268359987
89.0,33.0,78.61021071238876,77.7343,76.13053313264001
56.0,27.0,67.00739916313104,64.55167,66.2233515074268
24.0,9.0,24.319393322421494,26.410322,22.802977808027556
375.0,220.0,384.68210820197754,373.22034,372.1110489743582
342.0,205.0,354.81381102167154,340.88776,340.7519966825427
312.0,180.0,319.1007563651907,304.52005,298.54791688492213
285.0,163.0,284.08094977101086,279.38287,269.6534957187474
563.0,342.0,626.0878854739835,599.1634,599.1135978544664
327.0,228.0,387.42711086388044,390.08063,379.01168797309924
371.0,236.0,408.12554993223273,409.18942,407.8002272932132
407.0,237.0,414.50758465448934,416.72928,407.8002272932132
456.0,242.0,434.1916532631965,421.39313,412.8649809900462
825.0,458.0,821.7349883657723,825.71136,838.0376623624622
755.0,437.0,803.4327485636215,802.21326,787.9546942969039
216.0,128.0,227.52789097011637,223.04243,213.90859533899484
189.0,112.0,197.0769879196833,196.3124,193.26504431363716
1143.0,636.0,1135.4250980498311,1145.6603,1107.36409486187
591.0,361.0,655.588199093763,627.306,647.162591830204
239.0,145.0,253.1606276000542,245.42032,234.6390756492258
675.0,400.0,740.0364486043961,719.4354,703.2482743872852
633.0,383.0,694.9113978954535,680.0331,685.3333646228003
51.0,30.0,50.147371814013134,54.453136,52.07687740418529
84.0,46.0,91.96455728576404,91.265785,86.73953069532323
108.0,62.0,114.41274837057506,115.596695,117.63623890958397
138.0,79.0,140.05264729900725,141.42169,143.45798581114997
167.0,95.0,168.71032909944253,170.01337,173.31962936324132
711.0,418.0,772.0242002709855,752.8995,737.6621697273089
858.0,484.0,862.0193341589637,872.0677,858.822483155293
1194.0,661.0,1206.036902763912,1205.9467,1184.0095322616812
110.0,63.0,122.23807583859889,128.31514,120.859446756897
1002.0,577.0,1001.1582973390472,1001.3113,986.0986965956339
1221.0,684.0,1256.8155283812932,1258.4373,1240.2196757142617
1113.0,611.0,1109.8114170644385,1111.4305,1085.4412830106373
948.0,539.0,945.7877211166254,954.89435,943.2488175498571
921.0,521.0,926.2595844080093,942.1997,921.9274263739699
134.0,88.0,158.64383656726883,170.70953,156.09524361993584
1275.0,695.0,1316.754637532036,1299.0251,1276.2863311038952
1323.0,712.0,1355.0830414821594,1334.0294,1311.380076240875
50.0,23.0,46.11911768093642,51.52136,48.19491106709652
423.0,253.0,437.45483026920186,435.97964,428.8195582393459
80.0,44.0,89.75862264012807,93.730354,86.87375865444177
215.0,155.0,257.26786302560055,264.7844,250.54013379028322
537.0,330.0,594.8515970933298,580.0032,589.3331727261063
278.0,201.0,345.0667142016251,344.93524,337.5348048850964
503.0,308.0,556.0995753396693,541.9699,549.6737360851571
479.0,290.0,516.6565410731481,507.5389,517.953167036686
447.0,270.0,465.2515798555432,470.83667,462.8197824527325
897.0,502.0,885.7245701949265,891.3351,869.5245665316534
399.0,237.0,402.59127232498696,395.70233,394.245995669767
186.0,130.0,223.92278504791108,229.96678,213.4072300770239
159.0,108.0,184.99582732548325,195.67532,184.9009769674175
236.0,178.0,282.14163622875674,285.2315,278.0823732133752
1074.0,595.0,1071.9936414823862,1083.0352,1068.3380424115578
1038.0,573.0,1027.6256571679921,1026.7213,1019.1461824122284
514.0,132.0,376.7142781695282,363.5456,380.0090904827021
496.0,123.0,361.1456287236296,354.4159,358.16638279708945
458.0,103.0,267.94560087445063,275.89417,274.31699547717835
150.0,88.0,189.2784652345246,207.6121,209.94860688498738
102.0,85.0,184.47613474262565,198.75209,206.15228286975017
85.0,58.0,126.09885963921843,148.40451,140.09028150071475
43.0,30.0,63.90853895007478,82.01432,72.25040916190845
46.0,28.0,60.12062629872471,62.51124,61.54694529813121
27.0,18.0,38.90038512410328,39.102566,39.328205735277855
203.0,89.0,183.91823255265464,171.99911,175.45999577733136
147.0,58.0,124.07540487197909,118.87654,123.2759510932277
106.0,48.0,93.74712141326157,85.15381,92.80162878750642
69.0,29.0,57.95212970371039,52.50522,62.98354740888386
187.0,83.0,164.4482070311204,160.74294,167.28208912769952
36.0,25.0,43.51406299969518,45.628635,45.08931378176981
48.0,36.0,60.640877362743325,68.199776,63.41960675690052
60.0,45.0,88.96003888258231,93.30993,83.58139432118995
24.0,17.0,28.300846162493503,31.553282,30.41953596824402
84.0,56.0,110.05295066177935,110.71953,99.29174692940535
74.0,55.0,108.78891233986435,109.59775,95.85719452351711
58.0,24.0,68.78705084373149,74.289795,69.44083395706025
37.0,12.0,31.157970346028577,37.077522,31.91802814674399
64.0,28.0,83.9864322326635,86.42254,78.9822555183902
279.0,164.0,553.8352781157919,692.3192,733.5623634554897
230.0,147.0,429.8265637463923,620.3207,572.4621570015594
75.0,54.0,87.03502333872508,142.5416,132.6246971784777
69.0,32.0,64.34670213877554,70.106575,68.72813500193229
69.0,32.0,64.34670213877554,70.106575,68.72813500193229
34.0,21.0,38.317208406483324,40.576557,42.81497391991346
22.0,14.0,25.158123727954624,26.503351,30.608576899547735
14.0,8.0,15.297888980846638,17.270094,21.012842494805774
64.0,33.0,62.92813484712049,65.63089,65.97740776735422
50.0,29.0,54.42126090752071,59.183887,58.74782219158166
12.0,8.0,14.994474591922215,17.147966,20.697154259715596
25.0,15.0,31.175238707005423,30.4999,34.377513012635596
43.0,23.0,45.515752465539514,47.55673,48.10529644785722
22.0,10.0,26.840038415329023,31.162245,30.182964534231985
38.0,20.0,54.63338219595104,58.905956,56.62593354001623
46.0,23.0,65.45817798905368,69.400566,66.58980349829413
111.0,68.0,105.43580208742715,108.14227,109.74821626828005
51.0,36.0,54.39851257729774,54.490093,52.796519806797214
27.0,19.0,30.725269522099723,30.513021,32.93033895397495
84.0,52.0,78.92431649550677,82.43593,77.56993026063736
101.0,59.0,99.93736728911117,92.89246,89.5039196056456
125.0,76.0,124.19258875230244,115.39322,112.89423611693816
150.0,91.0,156.23491919093442,140.35384,142.54639680087675
171.0,110.0,185.4553128892294,176.67802,180.50229651883646
303.0,198.0,315.6529278214038,308.54208,288.6156589596192
24.0,19.0,30.813487344744676,33.901485,32.96757665306381
44.0,34.0,51.93476159849871,54.811005,51.5542743332404
336.0,197.0,334.16306080149644,333.18405,324.91466357111284
341.0,196.0,332.64131085723335,329.05734,317.05330014268566
60.0,40.0,63.648651450146836,63.451786,61.704511023210216
44.0,27.0,43.518778736177325,45.54704,44.0790092533754
24.0,18.0,26.99914260177755,28.884499,33.48824943822976
13.0,10.0,15.179301455373013,17.089483,20.644657459799813
66.0,45.0,73.88484159916007,74.23225,70.55852246145461
34.0,11.0,39.712969650898245,40.632004,38.57308457060958
28.0,9.0,32.079484459715786,34.334793,33.37862760224871
78.0,22.0,55.5114186064861,53.263386,54.1950684234786
62.0,11.0,26.66796852569516,28.07861,26.175242901414094
95.0,34.0,76.28318255666159,73.75852,75.96267327433546
119.0,41.0,95.63006832379274,89.78951,93.43414864829083
648.0,181.0,465.8323267979143,491.85004,518.6826771962369
588.0,149.0,415.3130410495728,436.93307,421.3352940672852
486.0,119.0,345.6953571630797,337.27847,316.27993999899525
450.0,102.0,284.1972127169697,288.1231,276.83541017202253
405.0,86.0,216.11379139522617,213.992,207.83983220529512
120.0,61.0,144.32530359869486,152.81154,150.5506578615261
66.0,31.0,73.54945054639619,81.12849,74.87799046050998
39.0,14.0,18.820459858549874,19.0733,22.342937352823178
18.0,19.0,31.466366810873552,34.944878,37.23032310757927
27.0,35.0,59.212637284123,59.69416,62.35974658926734
53.0,33.0,57.87621890120926,58.229904,60.318230320040605
102.0,18.0,25.19802514664554,25.309069,27.95311726389866
29.0,15.0,47.30036692722358,42.84688,46.45313878529191
42.0,28.0,53.1798300348845,54.69691,54.338985232091275
29.0,20.0,39.00454296506674,38.42315,40.16108825071545
24.0,11.0,34.94724275615289,32.335594,32.93875530507266
18.0,10.0,19.94392721300784,21.218208,22.565269529713564
44.0,30.0,56.17887327509307,59.402603,58.492870976065376
44.0,22.0,42.1152447360426,44.68931,42.9154830863787
33.0,19.0,36.795098948272724,37.314457,38.51777509227064
16.0,9.0,16.026608570121557,18.436584,21.15501466359178
98.0,45.0,93.28499183293019,100.74891,100.93867212327464
46.0,34.0,70.0930312624961,67.27951,72.78459574596188
18.0,12.0,28.181605242638387,25.251076,27.48311086033895
124.0,62.0,131.3356284314248,137.04507,132.3435255317174
33.0,24.0,53.899558845595514,50.074326,55.75137472496577
129.0,65.0,140.6282097008496,144.99304,141.86720316417453
26.0,10.0,27.981966548377308,34.05188,28.49579887843988
38.0,16.0,44.82957528868495,50.92745,45.68921487883299
71.0,33.0,96.6825698988788,99.3214,94.85001006601495
53.0,22.0,63.483065546456665,70.7212,67.09070808947993
70.0,31.0,91.60367166931731,96.22221,92.0453598416213
2715.0,1127.0,2309.692716224586,2385.9255,2375.0393674277107
2574.0,1075.0,2229.4628565797057,2246.2253,2173.8801916547263
2541.0,1074.0,2207.0280788987884,2246.2253,2173.8801916547263
291.0,151.0,342.24375873346946,356.19205,326.2846236578309
2751.0,1140.0,2324.7686838449986,2385.9255,2375.0393674277107
173.0,101.0,224.8027742793358,248.77382,220.7339092979919
135.0,81.0,181.24324407104555,208.44453,180.79792826436284
105.0,63.0,138.3598855474675,169.66869,144.15914228815333
2388.0,1010.0,2102.5382650122424,2161.84,2105.6722807961446
390.0,197.0,492.90222511702325,445.5501,487.02732844780206
621.0,150.0,338.8615768060442,356.19205,326.2846236578309
416.0,216.0,590.4735460267617,529.2214,549.5016388387531
1323.0,454.0,967.185447236024,966.13257,964.0642062041887
2361.0,993.0,2046.458604286701,2092.8293,2032.200814350404
2685.0,1110.0,2290.7038071848647,2320.9355,2303.6397847017306
2625.0,1088.0,2250.131088420676,2303.0264,2247.8945814034937
1110.0,419.0,882.794740605884,861.91675,852.8986842458426
1074.0,404.0,857.3006050698195,852.7732,828.8289994556784
1184.0,408.0,876.8983949314282,857.5508,852.8986842458426
1227.0,400.0,876.086051678369,860.05396,843.1315273322755
1265.0,419.0,890.528133525079,883.8541,879.6651997394264
1053.0,383.0,793.9079575468104,812.91376,769.6028158095023
978.0,361.0,717.0696102646168,736.90027,734.4593573349124
948.0,359.0,714.3722585479399,718.3154,707.5001043651615
912.0,363.0,701.0273267467967,702.33685,695.785316449583
1296.0,438.0,931.8762824769997,945.1748,917.9837651797168
2508.0,1058.0,2177.8280131509396,2246.2253,2157.985259149062
207.0,102.0,252.32316880956526,230.55582,260.7370639962439
876.0,373.0,714.0631265073815,742.8735,721.6489639397813
837.0,402.0,776.5761642998989,810.7827,775.2419390118079
789.0,259.0,522.6883077975726,536.4224,533.0300403898231
735.0,228.0,479.00255974403905,478.38754,451.361969386192
690.0,203.0,430.16877424197855,437.46848,406.9759780439671
339.0,181.0,445.03154437645543,406.25922,452.620393797455
291.0,155.0,371.30507092038715,341.02606,394.7888859588876
267.0,138.0,323.25751025843323,308.2008,331.51724748514306
243.0,123.0,313.7856822223594,291.03577,317.16111651799747
654.0,174.0,378.3361113458973,395.45645,367.1763166103424
2415.0,1028.0,2130.1002696927385,2210.7488,2119.9315532332016
2448.0,1046.0,2162.7748911809786,2210.7488,2136.26292411737
39.0,40.0,91.5276380370403,90.97748,93.71850188182202
1383.0,491.0,1031.3851354522515,1047.374,1014.5171541102137
1647.0,603.0,1234.7779862334914,1247.6865,1281.1770243898852
1698.0,641.0,1314.9886964769428,1318.2988,1411.5046428930507
1725.0,654.0,1338.1577185249923,1351.768,1394.9820580881985
1755.0,664.0,1355.7954193925061,1365.29,1420.4718356318092
1779.0,680.0,1392.0627903537775,1411.6187,1448.2300791139128
1803.0,695.0,1406.687778782929,1434.7013,1465.6098174179162
1839.0,717.0,1450.744666546117,1479.2787,1493.1170386070003
1875.0,735.0,1486.6833437687474,1513.5901,1545.826565598866
1914.0,750.0,1545.5837810760497,1542.7299,1564.2615431005556
1953.0,768.0,1559.9760864995199,1580.8805,1585.33968152017
1983.0,786.0,1595.714367202419,1614.6466,1636.2819760553598
2010.0,803.0,1621.2634661174595,1651.5238,1687.6303736756706
2069.0,686.0,2114.1323119570984,1923.2527,2258.548763778104
2316.0,776.0,1963.9100882711052,1763.0225,1900.2540218601462
2316.0,777.0,1964.2774096996764,1763.0225,1900.2540218601462
2070.0,832.0,1685.96563034506,1691.2253,1668.5795283473403
2127.0,863.0,1763.0118191187876,1777.4988,1755.2911077034976
2154.0,880.0,1812.1483956229756,1826.8964,1794.8163578835495
2190.0,898.0,1844.8312856798277,1847.8273,1799.4394391040107
2226.0,917.0,1884.0507591811536,1895.9436,1838.1309782774174
2256.0,934.0,1911.2739058741063,1945.6068,1892.517016697405
2280.0,952.0,1950.8322466725324,2003.6127,1952.2333144033653
2322.0,968.0,1979.8174356145016,2028.9708,2007.6015721592948
1341.0,473.0,999.474031772567,1026.5065,985.600539231377
1511.0,567.0,1184.4780375296828,1165.2463,1194.9761416775393
1617.0,584.0,1184.9321650076229,1174.2634,1226.7620813662907
1419.0,526.0,1100.479057570704,1097.9993,1096.5676890002626
456.0,238.0,625.1308468464456,590.5539,608.1726618698027
489.0,258.0,689.5158360035874,647.2979,661.1007578854195
579.0,268.0,737.439288492695,685.85034,698.3105086147635
647.0,286.0,772.9777896701435,730.57166,729.7351399407154
734.0,305.0,877.199227998669,839.9061,853.0308243629594
1121.0,351.0,1013.6129056893707,974.5642,1004.3442431448024
74.0,43.0,101.83963350870032,135.32051,100.76743369455754
42.0,24.0,59.40956397085452,89.03095,59.19352494889733
1154.0,370.0,1058.2308488957958,1010.5579,1040.6393207638775
1208.0,399.0,1043.2051230597315,958.0632,1013.7507460952723
1485.0,548.0,1170.1169949023308,1148.9491,1155.9929854885288
147.0,87.0,226.01177327280888,202.62363,230.36339507469964
1265.0,413.0,1074.486392163438,973.5344,1012.2725977716159
1308.0,439.0,1148.5097617178149,1079.9552,1036.6248580785052
1337.0,458.0,1318.14233334155,1104.449,1169.4062528901359
1364.0,476.0,1363.7595583938457,1383.2173,1278.712158526995
1394.0,496.0,1551.1702032966878,1468.7654,1420.2474742872098
1449.0,515.0,1574.247220516374,1522.0625,1532.069239218601
1485.0,532.0,1644.2029790664346,1542.7395,1596.98462023981
1545.0,551.0,1757.3898268047376,1670.4264,1817.3430111720982
